,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
29788,22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
11659,35,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba,>50K
12234,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
17196,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
15570,28,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
16236,38,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
21806,47,Federal-gov,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25969,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
16947,24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
24066,65,Private,11th,7,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
15574,38,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
18200,53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
25429,43,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
1749,66,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
5371,51,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30565,23,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,0,0,30,El-Salvador,<=50K
28282,27,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
24702,40,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
526,28,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,United-States,<=50K
29788,22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
22342,55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
15924,35,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28312,39,Private,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
10025,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
18260,28,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
969,63,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,>50K
2746,28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
27430,31,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
3991,21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2176,0,40,United-States,<=50K
23707,26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
21221,63,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
2027,49,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,60,United-States,>50K
14706,33,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
162,55,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2267,40,United-States,<=50K
3621,66,Local-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-States,<=50K
15296,29,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25625,35,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
19064,30,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
3034,54,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States,>50K
14467,35,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
17147,55,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
21249,71,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
3251,33,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4650,0,35,United-States,<=50K
7697,64,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,<=50K
16840,45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
4772,45,Private,11th,7,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
22327,29,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Dominican-Republic,<=50K
1549,54,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,Philippines,>50K
29240,38,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
11747,25,Private,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
5028,81,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
28848,25,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
12616,33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
2020,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
18433,17,Private,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States,<=50K
557,49,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,1902,40,United-States,>50K
29171,46,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
27432,55,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
11185,38,Private,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
26506,28,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Nicaragua,<=50K
5560,26,State-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
3318,44,Local-gov,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,0,40,United-States,>50K
3312,63,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,37,United-States,>50K
18111,29,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25480,39,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
13635,29,Private,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
22637,46,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
16849,24,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
24500,28,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
3744,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,45,United-States,>50K
450,26,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
12420,45,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
12300,33,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
12771,34,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
8904,43,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
17914,30,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
24181,26,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
21878,36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19447,32,Private,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,23,United-States,<=50K
7684,42,Private,Bachelors,13,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
18702,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
20385,18,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Other,Male,0,0,30,United-States,<=50K
32487,52,Private,Assoc-voc,11,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
13583,55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
11859,33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
4401,41,Federal-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24,United-States,<=50K
18200,53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
9268,23,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
31027,28,Private,Bachelors,13,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
11591,58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
3053,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,44,United-States,>50K
14933,26,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
15735,40,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
10752,26,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
24151,34,Private,HS-grad,9,Separated,Transport-moving,Not-in-family,Black,Male,0,0,20,United-States,<=50K
26117,32,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,16,United-States,<=50K
28122,38,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States,<=50K
30629,41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,>50K
31644,49,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26553,29,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
14047,28,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States,<=50K
10365,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
9698,25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
13181,30,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
11733,37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
11774,22,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
14333,52,Private,Bachelors,13,Married-spouse-absent,Other-service,Other-relative,Black,Female,0,0,40,Haiti,<=50K
10246,48,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,<=50K
17648,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
25169,86,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
14887,35,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
23086,29,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,55,Outlying-US(Guam-USVI-etc),<=50K
170,29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,45,United-States,>50K
852,36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
27463,40,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30226,19,Private,1st-4th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
26262,56,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,>50K
14967,41,Federal-gov,HS-grad,9,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19621,59,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22150,25,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27073,27,Local-gov,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,38,United-States,<=50K
29720,22,Private,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K
21502,58,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
847,54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,>50K
9289,24,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
11718,19,State-gov,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
12341,38,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28301,23,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,30,England,<=50K
12934,54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
3791,22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,40,United-States,<=50K
6420,27,Federal-gov,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
18632,42,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
5640,37,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
13332,20,Private,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50K
3840,27,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States,<=50K
27259,27,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States,>50K
23414,30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
6551,42,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United-States,<=50K
604,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,40,United-States,>50K
14786,55,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States,<=50K
17479,23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30759,34,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
27580,22,Private,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
31973,46,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20689,54,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
6379,18,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
23790,24,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29912,23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
30069,45,Self-emp-inc,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
26664,46,Private,7th-8th,4,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25740,48,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
25512,54,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
3124,52,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,United-States,<=50K
6423,25,Private,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
30204,41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
18696,51,Private,HS-grad,9,Divorced,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
18260,28,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
11775,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
29941,46,Federal-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
13544,36,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
16053,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
16229,22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
9891,37,Self-emp-not-inc,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,>50K
5245,50,Private,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
9731,41,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
10533,38,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
2030,55,Federal-gov,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
5398,26,Private,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-States,<=50K
28803,32,Private,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
28105,40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
2021,47,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
